ta,period,value
South Wairarapa District,Mar-18,9
South Wairarapa District,Jun-18,3
South Wairarapa District,Sep-18,3
South Wairarapa District,Dec-18,6
South Wairarapa District,Mar-19,12
South Wairarapa District,Jun-19,12
South Wairarapa District,Sep-19,15
South Wairarapa District,Dec-19,12
South Wairarapa District,Mar-20,18
South Wairarapa District,Jun-20,21
South Wairarapa District,Sep-20,24
South Wairarapa District,Dec-20,33
South Wairarapa District,Mar-21,27
South Wairarapa District,Jun-21,27
South Wairarapa District,Sep-21,24
South Wairarapa District,Dec-21,21
South Wairarapa District,Mar-22,30
South Wairarapa District,Jun-22,24
Southland District,Jun-17,0
Southland District,Sep-17,0
Southland District,Dec-17,0
Southland District,Mar-18,6
Southland District,Jun-18,0
Southland District,Sep-18,3
Southland District,Dec-18,6
Southland District,Mar-19,3
Southland District,Jun-19,0
Southland District,Sep-19,9
Southland District,Dec-19,15
Southland District,Mar-20,9
Southland District,Jun-20,9
Southland District,Sep-20,9
Southland District,Dec-20,18
Southland District,Mar-21,24
Southland District,Jun-21,21
Southland District,Sep-21,15
Southland District,Dec-21,21
Southland District,Mar-22,24
Southland District,Jun-22,21
Stratford District,Jun-17,3
Stratford District,Sep-17,0
Stratford District,Dec-17,0
Stratford District,Mar-18,6
Stratford District,Jun-18,3
Stratford District,Sep-18,9
Stratford District,Dec-18,9
Stratford District,Mar-19,9
Stratford District,Jun-19,12
Stratford District,Sep-19,9
Stratford District,Dec-19,9
Stratford District,Mar-20,9
Stratford District,Jun-20,15
Stratford District,Sep-20,27
Stratford District,Dec-20,30
Stratford District,Mar-21,45
Stratford District,Jun-21,42
Stratford District,Sep-21,42
Stratford District,Dec-21,36
Stratford District,Mar-22,39
Stratford District,Jun-22,45
Tararua District,Jun-17,6
Tararua District,Sep-17,9
Tararua District,Dec-17,12
Tararua District,Mar-18,9
Tararua District,Jun-18,12
Tararua District,Sep-18,18
Tararua District,Dec-18,21
Tararua District,Mar-19,21
Tararua District,Jun-19,24
Tararua District,Sep-19,21
Tararua District,Dec-19,30
Tararua District,Mar-20,33
Tararua District,Jun-20,33
Tararua District,Sep-20,48
Tararua District,Dec-20,45
Tararua District,Mar-21,33
Tararua District,Jun-21,51
Tararua District,Sep-21,54
Tararua District,Dec-21,57
Tararua District,Mar-22,57
Tararua District,Jun-22,57
Tasman District,Jun-17,39
Tasman District,Sep-17,39
Tasman District,Dec-17,39
Tasman District,Mar-18,57
Tasman District,Jun-18,57
Tasman District,Sep-18,75
Tasman District,Dec-18,81
Tasman District,Mar-19,72
Tasman District,Jun-19,93
Tasman District,Sep-19,99
Tasman District,Dec-19,99
Tasman District,Mar-20,105
Tasman District,Jun-20,108
Tasman District,Sep-20,129
Tasman District,Dec-20,138
Tasman District,Mar-21,141
Tasman District,Jun-21,165
Tasman District,Sep-21,165
Tasman District,Dec-21,147
Tasman District,Mar-22,150
Tasman District,Jun-22,147
Taupō District,Jun-17,33
Taupō District,Sep-17,33
Taupō District,Dec-17,42
Taupō District,Mar-18,48
Taupō District,Jun-18,51
Taupō District,Sep-18,45
Taupō District,Dec-18,51
Taupō District,Mar-19,45
Taupō District,Jun-19,60
Taupō District,Sep-19,60
Taupō District,Dec-19,75
Taupō District,Mar-20,69
Taupō District,Jun-20,84
Taupō District,Sep-20,114
Taupō District,Dec-20,132
Taupō District,Mar-21,129
Taupō District,Jun-21,153
Taupō District,Sep-21,171
Taupō District,Dec-21,204
Taupō District,Mar-22,228
Taupō District,Jun-22,249
Tauranga District/Tauranga City,Jun-17,156
Tauranga District/Tauranga City,Sep-17,150
Tauranga District/Tauranga City,Dec-17,165
Tauranga District/Tauranga City,Mar-18,213
Tauranga District/Tauranga City,Jun-18,231
Tauranga District/Tauranga City,Sep-18,234
Tauranga District/Tauranga City,Dec-18,261
Tauranga District/Tauranga City,Mar-19,282
Tauranga District/Tauranga City,Jun-19,333
Tauranga District/Tauranga City,Sep-19,342
Tauranga District/Tauranga City,Dec-19,393
Tauranga District/Tauranga City,Mar-20,405
Tauranga District/Tauranga City,Jun-20,444
Tauranga District/Tauranga City,Sep-20,522
Tauranga District/Tauranga City,Dec-20,573
Tauranga District/Tauranga City,Mar-21,594
Tauranga District/Tauranga City,Jun-21,675
Tauranga District/Tauranga City,Sep-21,738
Tauranga District/Tauranga City,Dec-21,777
Tauranga District/Tauranga City,Mar-22,846
Tauranga District/Tauranga City,Jun-22,825
Thames-Coromandel District,Jun-17,15
Thames-Coromandel District,Sep-17,15
Thames-Coromandel District,Dec-17,21
Thames-Coromandel District,Mar-18,21
Thames-Coromandel District,Jun-18,27
Thames-Coromandel District,Sep-18,30
Thames-Coromandel District,Dec-18,33
Thames-Coromandel District,Mar-19,36
Thames-Coromandel District,Jun-19,42
Thames-Coromandel District,Sep-19,60
Thames-Coromandel District,Dec-19,63
Thames-Coromandel District,Mar-20,60
Thames-Coromandel District,Jun-20,69
Thames-Coromandel District,Sep-20,81
Thames-Coromandel District,Dec-20,78
Thames-Coromandel District,Mar-21,84
Thames-Coromandel District,Jun-21,90
Thames-Coromandel District,Sep-21,99
Thames-Coromandel District,Dec-21,117
Thames-Coromandel District,Mar-22,108
Thames-Coromandel District,Jun-22,108
Timaru District,Jun-17,24
Timaru District,Sep-17,30
Timaru District,Dec-17,27
Timaru District,Mar-18,36
Timaru District,Jun-18,36
Timaru District,Sep-18,39
Timaru District,Dec-18,36
Timaru District,Mar-19,48
Timaru District,Jun-19,54
Timaru District,Sep-19,57
Timaru District,Dec-19,57
Timaru District,Mar-20,60
Timaru District,Jun-20,78
Timaru District,Sep-20,87
Timaru District,Dec-20,90
Timaru District,Mar-21,99
Timaru District,Jun-21,99
Timaru District,Sep-21,81
Timaru District,Dec-21,105
Timaru District,Mar-22,117
Timaru District,Jun-22,105
Upper Hutt City,Jun-17,51
Upper Hutt City,Sep-17,45
Upper Hutt City,Dec-17,54
Upper Hutt City,Mar-18,72
Upper Hutt City,Jun-18,75
Upper Hutt City,Sep-18,78
Upper Hutt City,Dec-18,111
Upper Hutt City,Mar-19,99
Upper Hutt City,Jun-19,117
Upper Hutt City,Sep-19,156
Upper Hutt City,Dec-19,153
Upper Hutt City,Mar-20,159
Upper Hutt City,Jun-20,165
Upper Hutt City,Sep-20,177
Upper Hutt City,Dec-20,180
Upper Hutt City,Mar-21,174
Upper Hutt City,Jun-21,180
Upper Hutt City,Sep-21,198
Upper Hutt City,Dec-21,210
Upper Hutt City,Mar-22,219
Upper Hutt City,Jun-22,225
Waikato District,Jun-17,33
Waikato District,Sep-17,33
Waikato District,Dec-17,30
Waikato District,Mar-18,60
Waikato District,Jun-18,75
Waikato District,Sep-18,81
Waikato District,Dec-18,105
Waikato District,Mar-19,117
Waikato District,Jun-19,159
Waikato District,Sep-19,171
Waikato District,Dec-19,183
Waikato District,Mar-20,183
Waikato District,Jun-20,210
Waikato District,Sep-20,228
Waikato District,Dec-20,234
Waikato District,Mar-21,234
Waikato District,Jun-21,243
Waikato District,Sep-21,246
Waikato District,Dec-21,255
Waikato District,Mar-22,270
Waikato District,Jun-22,282
Waimakariri District,Jun-17,21
Waimakariri District,Sep-17,24
Waimakariri District,Dec-17,27
Waimakariri District,Mar-18,39
Waimakariri District,Jun-18,36
Waimakariri District,Sep-18,42
Waimakariri District,Dec-18,48
Waimakariri District,Mar-19,45
Waimakariri District,Jun-19,39
Waimakariri District,Sep-19,45
Waimakariri District,Dec-19,36
Waimakariri District,Mar-20,48
Waimakariri District,Jun-20,66
Waimakariri District,Sep-20,78
Waimakariri District,Dec-20,87
Waimakariri District,Mar-21,99
Waimakariri District,Jun-21,96
Waimakariri District,Sep-21,84
Waimakariri District,Dec-21,84
Waimakariri District,Mar-22,93
Waimakariri District,Jun-22,96
Waimate District,Jun-17,0
Waimate District,Sep-17,0
Waimate District,Dec-17,0
Waimate District,Mar-18,0
Waimate District,Jun-18,0
Waimate District,Sep-18,0
Waimate District,Dec-18,0
Waimate District,Mar-19,3
Waimate District,Jun-19,3
Waimate District,Sep-19,0
Waimate District,Dec-19,0
Waimate District,Mar-20,3
Waimate District,Jun-20,6
Waimate District,Sep-20,3
Waimate District,Dec-20,9
Waimate District,Mar-21,15
Waimate District,Jun-21,12
Waimate District,Sep-21,9
Waimate District,Dec-21,15
Waimate District,Mar-22,15
Waimate District,Jun-22,9
Waipā District,Jun-17,24
Waipā District,Sep-17,12
Waipā District,Dec-17,15
Waipā District,Mar-18,21
Waipā District,Jun-18,27
Waipā District,Sep-18,27
Waipā District,Dec-18,33
Waipā District,Mar-19,48
Waipā District,Jun-19,54
Waipā District,Sep-19,63
Waipā District,Dec-19,66
Waipā District,Mar-20,75
Waipā District,Jun-20,81
Waipā District,Sep-20,78
Waipā District,Dec-20,93
Waipā District,Mar-21,102
Waipā District,Jun-21,102
Waipā District,Sep-21,99
Waipā District,Dec-21,90
Waipā District,Mar-22,105
Waipā District,Jun-22,102
Wairoa District,Jun-17,6
Wairoa District,Sep-17,12
Wairoa District,Dec-17,9
Wairoa District,Mar-18,12
Wairoa District,Jun-18,15
Wairoa District,Sep-18,21
Wairoa District,Dec-18,21
Wairoa District,Mar-19,24
Wairoa District,Jun-19,27
Wairoa District,Sep-19,36
Wairoa District,Dec-19,39
Wairoa District,Mar-20,42
Wairoa District,Jun-20,51
Wairoa District,Sep-20,75
Wairoa District,Dec-20,84
Wairoa District,Mar-21,84
Wairoa District,Jun-21,87
Wairoa District,Sep-21,87
Wairoa District,Dec-21,84
Wairoa District,Mar-22,87
Wairoa District,Jun-22,81
Waitaki District,Jun-17,6
Waitaki District,Sep-17,9
Waitaki District,Dec-17,9
Waitaki District,Mar-18,18
Waitaki District,Jun-18,15
Waitaki District,Sep-18,12
Waitaki District,Dec-18,15
Waitaki District,Mar-19,18
Waitaki District,Jun-19,18
Waitaki District,Sep-19,21
Waitaki District,Dec-19,21
Waitaki District,Mar-20,18
Waitaki District,Jun-20,27
Waitaki District,Sep-20,30
Waitaki District,Dec-20,33
Waitaki District,Mar-21,33
Waitaki District,Jun-21,33
Waitaki District,Sep-21,21
Waitaki District,Dec-21,33
Waitaki District,Mar-22,33
Waitaki District,Jun-22,33
Waitomo District,Jun-17,9
Waitomo District,Sep-17,9
Waitomo District,Dec-17,9
Waitomo District,Mar-18,9
Waitomo District,Jun-18,12
Waitomo District,Sep-18,15
Waitomo District,Dec-18,18
Waitomo District,Mar-19,18
Waitomo District,Jun-19,27
Waitomo District,Sep-19,30
Waitomo District,Dec-19,30
Waitomo District,Mar-20,24
Waitomo District,Jun-20,33
Waitomo District,Sep-20,42
Waitomo District,Dec-20,48
Waitomo District,Mar-21,60
Waitomo District,Jun-21,54
Waitomo District,Sep-21,54
Waitomo District,Dec-21,57
Waitomo District,Mar-22,60
Waitomo District,Jun-22,69
Wellington City,Jun-17,225
Wellington City,Sep-17,270
Wellington City,Dec-17,294
Wellington City,Mar-18,339
Wellington City,Jun-18,357
Wellington City,Sep-18,336
Wellington City,Dec-18,387
Wellington City,Mar-19,363
Wellington City,Jun-19,426
Wellington City,Sep-19,483
Wellington City,Dec-19,510
Wellington City,Mar-20,594
Wellington City,Jun-20,753
Wellington City,Sep-20,771
Wellington City,Dec-20,810
Wellington City,Mar-21,846
Wellington City,Jun-21,906
Wellington City,Sep-21,909
Wellington City,Dec-21,864
Wellington City,Mar-22,864
Wellington City,Jun-22,858
Western Bay Of Plenty District,Jun-17,30
Western Bay Of Plenty District,Sep-17,27
Western Bay Of Plenty District,Dec-17,30
Western Bay Of Plenty District,Mar-18,42
Western Bay Of Plenty District,Jun-18,39
Western Bay Of Plenty District,Sep-18,48
Western Bay Of Plenty District,Dec-18,57
Western Bay Of Plenty District,Mar-19,57
Western Bay Of Plenty District,Jun-19,90
Western Bay Of Plenty District,Sep-19,87
Western Bay Of Plenty District,Dec-19,102
Western Bay Of Plenty District,Mar-20,99
Western Bay Of Plenty District,Jun-20,90
Western Bay Of Plenty District,Sep-20,129
Western Bay Of Plenty District,Dec-20,153
Western Bay Of Plenty District,Mar-21,159
Western Bay Of Plenty District,Jun-21,180
Western Bay Of Plenty District,Sep-21,159
Western Bay Of Plenty District,Dec-21,183
Western Bay Of Plenty District,Mar-22,207
Western Bay Of Plenty District,Jun-22,222
Westland District,Jun-17,3
Westland District,Sep-17,3
Westland District,Dec-17,3
Westland District,Mar-18,6
Westland District,Jun-18,9
Westland District,Sep-18,6
Westland District,Dec-18,12
Westland District,Mar-19,15
Westland District,Jun-19,15
Westland District,Sep-19,18
Westland District,Dec-19,21
Westland District,Mar-20,18
Westland District,Jun-20,24
Westland District,Sep-20,21
Westland District,Dec-20,27
Westland District,Mar-21,33
Westland District,Jun-21,30
Westland District,Sep-21,21
Westland District,Dec-21,30
Westland District,Mar-22,33
Westland District,Jun-22,30
Whakatāne District,Jun-17,54
Whakatāne District,Sep-17,42
Whakatāne District,Dec-17,57
Whakatāne District,Mar-18,72
Whakatāne District,Jun-18,90
Whakatāne District,Sep-18,81
Whakatāne District,Dec-18,81
Whakatāne District,Mar-19,96
Whakatāne District,Jun-19,111
Whakatāne District,Sep-19,117
Whakatāne District,Dec-19,144
Whakatāne District,Mar-20,171
Whakatāne District,Jun-20,180
Whakatāne District,Sep-20,210
Whakatāne District,Dec-20,234
Whakatāne District,Mar-21,240
Whakatāne District,Jun-21,276
Whakatāne District,Sep-21,279
Whakatāne District,Dec-21,288
Whakatāne District,Mar-22,303
Whakatāne District,Jun-22,339
Whanganui District,Jun-17,57
Whanganui District,Sep-17,57
Whanganui District,Dec-17,66
Whanganui District,Mar-18,72
Whanganui District,Jun-18,87
Whanganui District,Sep-18,99
Whanganui District,Dec-18,99
Whanganui District,Mar-19,96
Whanganui District,Jun-19,120
Whanganui District,Sep-19,159
Whanganui District,Dec-19,177
Whanganui District,Mar-20,180
Whanganui District,Jun-20,198
Whanganui District,Sep-20,270
Whanganui District,Dec-20,333
Whanganui District,Mar-21,360
Whanganui District,Jun-21,363
Whanganui District,Sep-21,342
Whanganui District,Dec-21,366
Whanganui District,Mar-22,381
Whanganui District,Jun-22,384
Whangārei District,Jun-17,90
Whangārei District,Sep-17,105
Whangārei District,Dec-17,111
Whangārei District,Mar-18,168
Whangārei District,Jun-18,183
Whangārei District,Sep-18,207
Whangārei District,Dec-18,225
Whangārei District,Mar-19,228
Whangārei District,Jun-19,255
Whangārei District,Sep-19,285
Whangārei District,Dec-19,321
Whangārei District,Mar-20,339
Whangārei District,Jun-20,420
Whangārei District,Sep-20,501
Whangārei District,Dec-20,513
Whangārei District,Mar-21,585
Whangārei District,Jun-21,603
Whangārei District,Sep-21,645
Whangārei District,Dec-21,708
Whangārei District,Mar-22,711
Whangārei District,Jun-22,678
Total,Jun-17,5352
Total,Sep-17,5844
Total,Dec-17,6183
Total,Mar-18,7890
Total,Jun-18,8703
Total,Sep-18,9537
Total,Dec-18,10713
Total,Mar-19,11067
Total,Jun-19,12309
Total,Sep-19,13965
Total,Dec-19,14868
Total,Mar-20,16308
Total,Jun-20,18522
Total,Sep-20,21414
Total,Dec-20,22521
Total,Mar-21,23688
Total,Jun-21,24474
Total,Sep-21,24546
Total,Dec-21,25524
Total,Mar-22,26868
Total,Jun-22,26664
